Date,Vegetable,Predicted Multiplier,Range Min Multiplier,Range Max Multiplier,Confidence
07-05-2026,bananas,1.0034,1.0015,1.0054,High
08-05-2026,bananas,1.0037,1.0018,1.0056,High
09-05-2026,bananas,1.0042,1.0024,1.0059,High
10-05-2026,bananas,1.0042,1.0024,1.0059,High
11-05-2026,bananas,1.0041,1.0024,1.0058,High
12-05-2026,bananas,1.0041,1.0024,1.0058,High
13-05-2026,bananas,1.0041,1.0024,1.0057,High
07-05-2026,brinjals,1.0,1.0,1.0,High
08-05-2026,brinjals,1.0,1.0,1.0,High
09-05-2026,brinjals,1.0,1.0,1.0,High
10-05-2026,brinjals,1.0,1.0,1.0,High
11-05-2026,brinjals,1.0,1.0,1.0,High
12-05-2026,brinjals,1.0,1.0,1.0,High
13-05-2026,brinjals,1.0,1.0,1.0,High
07-05-2026,cabbages,1.0,1.0,1.0,High
08-05-2026,cabbages,1.0,1.0,1.0,High
09-05-2026,cabbages,1.0,1.0,1.0,High
10-05-2026,cabbages,1.0,1.0,1.0,High
11-05-2026,cabbages,1.0,1.0,1.0,High
12-05-2026,cabbages,1.0,1.0,1.0,High
13-05-2026,cabbages,1.0,1.0,1.0,High
07-05-2026,cauliflowers,1.0,1.0,1.0,High
08-05-2026,cauliflowers,1.0,1.0,1.0,High
09-05-2026,cauliflowers,1.0,1.0,1.0,High
10-05-2026,cauliflowers,1.0,1.0,1.0,High
11-05-2026,cauliflowers,1.0,1.0,1.0,High
12-05-2026,cauliflowers,1.0,1.0,1.0,High
13-05-2026,cauliflowers,1.0,1.0,1.0,High
07-05-2026,green_chillis,1.0,1.0,1.0,High
08-05-2026,green_chillis,1.0,1.0,1.0,High
09-05-2026,green_chillis,1.0,1.0,1.0,High
10-05-2026,green_chillis,1.0,1.0,1.0,High
11-05-2026,green_chillis,1.0,1.0,1.0,High
12-05-2026,green_chillis,1.0,1.0,1.0,High
13-05-2026,green_chillis,1.0,1.0,1.0,High
07-05-2026,lemons,1.0645,1.056,1.073,High
08-05-2026,lemons,1.0626,1.0541,1.0711,High
09-05-2026,lemons,1.0653,1.0563,1.0742,High
10-05-2026,lemons,1.0637,1.0511,1.0763,High
11-05-2026,lemons,1.0659,1.0519,1.08,High
12-05-2026,lemons,1.0662,1.0512,1.0813,High
13-05-2026,lemons,1.0686,1.0548,1.0823,High
07-05-2026,mangoes,0.5476,0.499,0.5962,Medium
08-05-2026,mangoes,0.5361,0.4794,0.5929,Medium
09-05-2026,mangoes,0.6579,0.606,0.7098,Medium
10-05-2026,mangoes,0.8496,0.8263,0.873,High
11-05-2026,mangoes,0.9356,0.9178,0.9533,High
12-05-2026,mangoes,0.9816,0.9724,0.9909,High
13-05-2026,mangoes,0.9942,0.9914,0.9969,High
07-05-2026,onions,0.997,0.9961,0.9979,High
08-05-2026,onions,0.997,0.9961,0.9979,High
09-05-2026,onions,0.997,0.9961,0.9979,High
10-05-2026,onions,0.997,0.9961,0.9979,High
11-05-2026,onions,0.997,0.9961,0.9979,High
12-05-2026,onions,0.997,0.9961,0.9979,High
13-05-2026,onions,0.997,0.9961,0.9979,High
07-05-2026,papayas,0.8814,0.8726,0.8903,High
08-05-2026,papayas,0.8781,0.8646,0.8915,High
09-05-2026,papayas,0.8832,0.8652,0.9011,High
10-05-2026,papayas,0.9032,0.8866,0.9198,High
11-05-2026,papayas,0.9278,0.9049,0.9506,High
12-05-2026,papayas,0.9445,0.9299,0.9591,High
13-05-2026,papayas,0.959,0.9462,0.9718,High
07-05-2026,potatoes,1.0,1.0,1.0,High
08-05-2026,potatoes,1.0,1.0,1.0,High
09-05-2026,potatoes,1.0,1.0,1.0,High
10-05-2026,potatoes,1.0,1.0,1.0,High
11-05-2026,potatoes,1.0,1.0,1.0,High
12-05-2026,potatoes,1.0,1.0,1.0,High
13-05-2026,potatoes,1.0,1.0,1.0,High
07-05-2026,rice,0.9788,0.9779,0.9798,High
08-05-2026,rice,0.9783,0.9776,0.9791,High
09-05-2026,rice,0.9782,0.9772,0.9791,High
10-05-2026,rice,0.9765,0.9727,0.9803,High
11-05-2026,rice,0.9747,0.9698,0.9795,High
12-05-2026,rice,0.9725,0.9667,0.9782,High
13-05-2026,rice,0.9719,0.9659,0.9779,High
07-05-2026,tomatoes,1.0348,1.032,1.0375,High
08-05-2026,tomatoes,1.0352,1.0323,1.0381,High
09-05-2026,tomatoes,1.0358,1.0326,1.039,High
10-05-2026,tomatoes,1.0357,1.0325,1.0389,High
11-05-2026,tomatoes,1.0359,1.0312,1.0406,High
12-05-2026,tomatoes,1.0376,1.0318,1.0434,High
13-05-2026,tomatoes,1.0429,1.0344,1.0514,High
07-05-2026,water_melons,0.9583,0.9578,0.9588,High
08-05-2026,water_melons,0.9568,0.9562,0.9575,High
09-05-2026,water_melons,0.9568,0.9555,0.958,High
10-05-2026,water_melons,0.9568,0.9523,0.9612,High
11-05-2026,water_melons,0.958,0.9525,0.9636,High
12-05-2026,water_melons,0.9619,0.954,0.9698,High
13-05-2026,water_melons,0.968,0.9619,0.974,High
